id,state,region,literate91,educ91,poverty91,poverty80,educ80,pop82
1283,PB,NE,0.619047642,3.083333254,0.868919969,0.957099991,0.699999988,8550
1285,PB,NE,0.519298255,2.295373678,0.862340033,0.894300003,0.600000024,16753
1287,PB,NE,0.523391783,2.865497112,0.839760005,0.878199997,1,11028
1300,PB,NE,0.555045843,3.193103552,0.847639978,0.863000031,1.399999976,22741
1301,PB,NE,0.641921401,3.820175409,0.792959988,0.844100037,1.200000048,8612
1304,PB,NE,0.681222677,3.640350819,0.79509002,0.844199982,1.200000048,13602
1306,PB,NE,0.525641024,2.905172348,0.837419987,0.821100006,0.800000012,13206
1308,PB,NE,0.563636363,3.197916746,0.819390059,0.818399963,0.899999976,22322
1314,PB,NE,0.545454562,2.460227251,0.846369982,0.885899963,0.800000012,12107
1317,PB,NE,0.508130074,2.464730263,0.844990015,0.942200012,0.699999988,10053
1318,PB,NE,0.669603527,4.039999962,0.859329998,0.849599991,0.899999976,7634
1321,PB,NE,0.571428597,2.768496513,0.832690001,0.893600006,0.899999976,12540
1325,PB,NE,0.476377964,2.565217495,0.892450035,0.858499985,0.800000012,13183
1328,PB,NE,0.595469236,2.957654715,0.907239974,0.895599976,0.699999988,10033
1329,PB,NE,0.507246375,2.816860437,0.787230015,0.803700027,1.100000024,19522
1331,PB,NE,0.722826064,4.852054596,0.812730014,0.801500015,2,18361
1332,PB,NE,0.514999986,2.656565666,0.832480013,0.861900024,0.600000024,12511
1333,PB,NE,0.561338305,2.873605967,0.831969976,0.856900024,1,9119
1334,PB,NE,0.495113999,2.371335506,0.875930011,0.825500031,0.699999988,17886
1335,PB,NE,0.620588243,3.872023821,0.782500029,0.86,1.100000024,8190
1338,PB,NE,0.684210539,3.452830076,0.843690038,0.823300018,1,15017
1340,PB,NE,0.510273993,2.865517139,0.814130008,0.760299988,0.800000012,8046
1341,PB,NE,0.512367487,2.498220682,0.931840003,0.947399979,0.600000024,9439
1343,PB,NE,0.533632278,3.227272749,0.852219999,0.902099991,1,8591
1344,PB,NE,0.70927316,3.804511309,0.71856004,0.820899963,1.399999976,18939
1352,PB,NE,0.533527672,2.612244844,0.912739992,0.938700027,0.800000012,10602
1354,PB,NE,0.508090615,2.921824217,0.826910019,0.813499985,0.899999976,17863
1356,PB,NE,0.591666639,3.212500095,0.809000015,0.929199982,0.699999988,12802
1365,PB,NE,0.604395628,3.081460714,0.866050005,0.853799973,0.800000012,11768
1366,PB,NE,0.414698154,2.021505356,0.87628001,0.849100037,0.800000012,11495
1367,PB,NE,0.672064781,3.919028282,0.879280031,0.888600006,1.299999952,8358
1371,PB,NE,0.608150482,3.601880789,0.853430033,0.934499969,1.100000024,9281
1377,PB,NE,0.588075876,3.163934469,0.837269962,0.903899994,1,10476
1380,PB,NE,0.502155185,2.576673985,0.741490006,0.768799973,0.899999976,19908
1381,PB,NE,0.611307442,4.321554661,0.812359989,0.868899994,1.5,14916
1382,PB,NE,0.661971807,3.419013977,0.739089966,0.697099991,1.299999952,14916
1383,PB,NE,0.504255295,2.882978678,0.83386004,0.865599976,0.899999976,12729
1384,PB,NE,0.497584552,2.674876928,0.844039977,0.874499969,0.699999988,7745
1386,PB,NE,0.636986315,3.941780806,0.831129968,0.772300034,1,9968
1387,PB,NE,0.577702701,3.075085402,0.777040005,0.749400024,1.399999976,7901
1388,PB,NE,0.61153847,3.630769253,0.807110012,0.826800003,1.200000048,15057
1393,PB,NE,0.608695626,3.494535446,0.822440028,0.834100037,1.5,19032
1394,PB,NE,0.639423072,3.470873833,0.786630034,0.791900024,1.299999952,10391
1397,PB,NE,0.685714304,4.174757481,0.742020011,0.874300003,0.899999976,15831
1403,PB,NE,0.550595224,3.065476179,0.882870018,0.901500015,1,10087
1406,PB,NE,0.524495661,2.895652056,0.796869993,0.868799973,1,12685
1408,PB,NE,0.692307711,3.845528364,0.852200031,0.800899963,1.600000024,7993
1411,PB,NE,0.756521761,5.469565392,0.716809988,0.715899963,2.5,11758
1413,PB,NE,0.55350554,3.258302689,0.917020023,0.969300003,0.800000012,9181
1418,PB,NE,0.573232353,3.175126791,0.581870019,0.678000031,1.200000048,14608
1423,PB,NE,0.725274742,4.243093967,0.786600053,0.803499985,1.600000024,7773
1425,PB,NE,0.548672557,3.186666727,0.877289951,0.945999985,0.699999988,8499
1427,PB,NE,0.657458544,3.238888979,0.903360009,0.9025,1,8449
1429,PB,NE,0.591973245,2.797979832,0.829629958,0.878899994,1.200000048,18019
1435,PB,NE,0.708000004,4.930041313,0.807410002,0.790999985,1.899999976,9198
1441,PB,NE,0.75621891,4.356783867,0.730019987,0.839000015,1.700000048,15319
1445,PB,NE,0.512367487,2.845878124,0.893299997,0.876399994,0.699999988,11059
1449,PB,NE,0.688888907,3.805555582,0.790309966,0.783000031,2.200000048,9130
1452,PB,NE,0.595070422,3.422535181,0.753229976,0.852799988,1.600000024,16838
1453,PB,NE,0.522123873,2.724035501,0.821839988,0.887399979,0.800000012,12348
1454,PB,NE,0.635714293,3.298561096,0.848450005,0.851800003,1.399999976,15216
1455,PB,NE,0.525423706,3.076595783,0.909169972,0.963300018,0.699999988,13230
1456,PB,NE,0.628125012,3.5,0.771529973,0.815400009,1.5,16149
1458,PB,NE,0.674342096,3.851485252,0.853990018,0.883199997,1,9520
1459,PB,NE,0.581761003,3.512578726,0.780530035,0.861699982,1.299999952,20622
1460,PB,NE,0.457446814,2.21631217,0.838569999,0.849599991,0.899999976,17134
1466,PE,NE,0.543778777,2.566820383,0.846200049,0.876500015,1.100000024,11501
1467,PE,NE,0.568965495,3.307958364,0.686810017,0.761200027,0.899999976,15586
1470,PE,NE,0.715517223,4.251445293,0.741849959,0.789100037,1.299999952,10271
1473,PE,NE,0.505649745,2.786324739,0.803740025,0.739000015,0.899999976,19491
1474,PE,NE,0.646586359,4.104417801,0.810739994,0.764000015,0.899999976,9278
1478,PE,NE,0.555555582,3.18911171,0.754559994,0.739700012,0.800000012,10017
1480,PE,NE,0.552238822,2.991416216,0.812460005,0.825599976,1.100000024,10999
1483,PE,NE,0.660465121,3.661971807,0.843160033,0.775500031,0.899999976,11830
1489,PE,NE,0.630769253,3.773993731,0.844319999,0.850899963,1.100000024,8699
1492,PE,NE,0.613122165,3.731818199,0.818949938,0.709100037,1.100000024,12281
1495,PE,NE,0.631043255,3.802564144,0.719940007,0.605600014,1.600000024,20924
1496,PE,NE,0.670454562,4.026616096,0.643519998,0.757200012,0.699999988,13401
1497,PE,NE,0.521604955,2.436136961,0.800870001,0.831999969,0.600000024,17566
1498,PE,NE,0.654275119,4.227612019,0.804710031,0.802300034,1.100000024,8492
1501,PE,NE,0.590361416,3.136546135,0.636990011,0.736699982,1.100000024,10889
1504,PE,NE,0.652777791,3.344947815,0.772279978,0.796399994,0.699999988,18761
1512,PE,NE,0.619302928,3.771505356,0.804369986,0.733099976,0.800000012,9322
1513,PE,NE,0.566901386,2.767605543,0.739310026,0.760199966,1.100000024,14427
1514,PE,NE,0.709677398,4.941935539,0.753489971,0.635200005,1.299999952,16238
1515,PE,NE,0.643835604,3.656357288,0.810280025,0.790500031,1,18031
1516,PE,NE,0.569620252,2.991452932,0.803369999,0.636800003,1.100000024,11177
1517,PE,NE,0.620578766,3.16233778,0.80614996,0.899499969,0.699999988,22375
1518,PE,NE,0.61609906,3.306501627,0.701929986,0.787600021,0.899999976,18546
1523,PE,NE,0.642384112,3.755932093,0.768469989,0.722699966,0.800000012,17108
1525,PE,NE,0.647590339,3.795180798,0.799600005,0.804700012,1.200000048,10491
1526,PE,NE,0.666666687,3.694767475,0.881980002,0.888300018,0.899999976,22431
1528,PE,NE,0.669724762,3.62325573,0.742170036,0.842300034,0.899999976,13759
1529,PE,NE,0.642172515,3.644230843,0.815010011,0.6725,1.100000024,16987
1535,PE,NE,0.414705873,2.104166746,0.868929982,0.875999985,0.699999988,18611
1536,PE,NE,0.534591198,3.021096945,0.784830034,0.773700027,1.100000024,17327
1537,PE,NE,0.569948196,3.380208254,0.820980012,0.883600006,0.899999976,8503
1539,PE,NE,0.626780629,3.586894512,0.827170014,0.850500031,1,11778
1540,PE,NE,0.405572742,2.131661415,0.77910006,0.890999985,0.300000012,19188
1543,PE,NE,0.437142849,2.725714207,0.846050024,0.826699982,0.699999988,18262
1546,PE,NE,0.779999971,5.402805805,0.536119998,0.561399994,2.599999905,8259
1548,PE,NE,0.713043451,4.263157845,0.770230055,0.851399994,1.5,15924
1550,PE,NE,0.592920363,3.628318548,0.820380032,0.605499992,1.200000048,11015
1553,PE,NE,0.564655185,2.909482718,0.709179997,0.857099991,0.699999988,13557
1556,PE,NE,0.597510397,3.470833302,0.812119961,0.643799973,1,14400
1558,PE,NE,0.659942389,3.381502867,0.803610027,0.846999969,0.800000012,17841
1559,PE,NE,0.517241359,2.376657724,0.854439974,0.836500015,0.699999988,12290
1561,PE,NE,0.605166078,3.664206743,0.767659962,0.718600006,1.100000024,12720
1562,PE,NE,0.624277472,3.819767475,0.833490014,0.764199982,0.800000012,12822
1563,PE,NE,0.410958916,2.191780806,0.845360041,0.845199966,0.899999976,18405
1567,PE,NE,0.654321015,4.37267065,0.809649944,0.785500031,1.299999952,18690
1568,PE,NE,0.670731723,3.658536673,0.802060008,0.864199982,1,8859
1570,PE,NE,0.46875,2.57631588,0.882539988,0.747900009,0.800000012,19532
1571,PE,NE,0.769911528,4.831818104,0.82099998,0.819599991,1,11943
1575,PE,NE,0.703703701,4.12643671,0.787060022,0.803700027,1,20603
1579,PE,NE,0.621323526,3.283088207,0.834590018,0.704199982,1,9481
1581,PE,NE,0.523952067,2.47447443,0.769499958,0.869400024,0.800000012,11700
1582,PE,NE,0.648484826,3.59574461,0.833140016,0.838000031,1.200000048,15250
1586,PE,NE,0.587601066,2.908107996,0.765250027,0.858099976,1,19678
1588,PE,NE,0.774253726,5.165102959,0.642780006,0.644199982,2.200000048,23726
1590,PE,NE,0.578274786,3.047923326,0.747319996,0.795699997,0.899999976,9064
1591,PE,NE,0.603626966,3.170984507,0.789680004,0.733799973,1.100000024,20926
1592,PE,NE,0.576826215,3.414141417,0.815880001,0.6625,1.399999976,8455
1593,PE,NE,0.536312878,2.729050398,0.797580004,0.755800018,1,19923
1596,PE,NE,0.574285686,2.982808113,0.737940013,0.837200012,0.800000012,17129
1599,PE,NE,0.596566498,2.905579329,0.751050055,0.818199997,0.800000012,14095
1602,PE,NE,0.624505937,3.790513754,0.808749974,0.8475,0.699999988,15737
1603,PE,NE,0.63909775,3.96981144,0.712679982,0.801399994,1.299999952,14268
1606,PE,NE,0.760445654,4.541782856,0.377890021,0.513199997,1.799999952,21121
1609,PE,NE,0.568513095,2.949253798,0.820240021,0.789300003,1,10454
1610,PE,NE,0.676470578,4.023178577,0.824629962,0.898600006,0.800000012,9362
1611,PE,NE,0.359516621,2.075528622,0.857300043,0.842699966,0.699999988,10560
1614,PE,NE,0.612099648,3.192857027,0.795140028,0.788499985,0.800000012,17688
1615,PE,NE,0.563218415,2.799999952,0.744779944,0.815899963,0.899999976,18200
1616,PE,NE,0.501377404,3.31215477,0.815370023,0.722699966,1.200000048,9660
1620,PE,NE,0.610047817,3.621103048,0.835799992,0.805999985,1.100000024,12915
1622,PE,NE,0.600000024,3.028481007,0.891629994,0.884199982,0.800000012,18333
1625,PE,NE,0.64319247,4.014084339,0.90260005,0.893700027,1.200000048,12265
1628,PE,NE,0.746031761,4.821656227,0.766869962,0.814199982,1.700000048,19442
1629,PE,NE,0.397350997,2.110375166,0.791209996,0.767200012,0.699999988,9882
1630,PE,NE,0.727598548,4.456521511,0.797289968,0.830500031,0.899999976,14529
1632,PE,NE,0.682481766,4.04395628,0.539510012,0.630099983,1.799999952,14925
1636,PE,NE,0.717054248,4.280155659,0.273200005,0.553899994,1.200000048,8635
1637,PE,NE,0.628378391,3.396396399,0.810940027,0.717300034,0.800000012,11156
1638,PE,NE,0.654867232,3.961651802,0.771409988,0.718399963,0.899999976,13131
1640,PE,NE,0.45161289,2.391304255,0.879019976,0.895500031,0.400000006,18660
1642,PE,NE,0.647754133,4.121718407,0.767340004,0.727600021,1.399999976,10090
1643,PE,NE,0.650655031,4.082969666,0.84206003,0.821100006,1.100000024,7707
1645,PE,NE,0.706730783,4.254807472,0.718389988,0.776200027,1.200000048,16595
1650,AL,NE,0.517241359,3.424124479,0.826650023,0.812900009,1,14848
1653,AL,NE,0.529661,2.965957403,0.817939997,0.674199982,1,9668
1655,AL,NE,0.530266345,3.256723642,0.764120042,0.739000015,1.399999976,10402
1658,AL,NE,0.5657143,3.568965435,0.734870017,0.696500015,1.100000024,18193
1659,AL,NE,0.359550565,2.228464365,0.880599976,0.782200012,0.5,9520
1660,AL,NE,0.448421061,2.607218742,0.82475996,0.816999969,0.899999976,10557
1661,AL,NE,0.550724626,3.775510311,0.824899971,0.737799988,1.100000024,13415
1663,AL,NE,0.524850905,2.715430975,0.694209993,0.583800011,0.800000012,17628
1664,AL,NE,0.439882696,2.064896822,0.899110019,0.927900009,0.5,9310
1665,AL,NE,0.434250772,1.904907942,0.847839952,0.91,0.300000012,18219
1666,AL,NE,0.416666657,2.646853209,0.831499994,0.761500015,0.899999976,18747
1668,AL,NE,0.510729611,2.742357969,0.857789993,0.901900024,0.699999988,10007
1669,AL,NE,0.548913062,2.585635424,0.78997004,0.870199966,0.5,8997
1670,AL,NE,0.531007767,3.09765625,0.799849987,0.785599976,0.800000012,14960
1675,AL,NE,0.472668797,2.656957865,0.840579987,0.850899963,0.699999988,7966
1677,AL,NE,0.585635364,2.94915247,0.835380018,0.765100021,0.800000012,17583
1679,AL,NE,0.436464101,2.594444513,0.838569999,0.667900009,0.800000012,14113
1680,AL,NE,0.494360894,2.544423342,0.855579972,0.868300018,0.400000006,22582
1681,AL,NE,0.50082916,2.537437677,0.833890021,0.806100006,0.800000012,12100
1683,AL,NE,0.42944786,2.280864239,0.882929981,0.909899979,0.600000024,19259
1684,AL,NE,0.376744181,1.710900426,0.876219988,0.859899979,0.300000012,12907
1690,AL,NE,0.37068966,1.870316982,0.846520007,0.706100006,0.899999976,18072
1691,AL,NE,0.584725559,3.496402979,0.763520002,0.734100037,0.899999976,10627
1693,AL,NE,0.533333361,2.936567068,0.835820019,0.831600037,0.5,12677
1694,AL,NE,0.461538464,2.083094597,0.859909952,0.841399994,0.400000006,18093
1696,AL,NE,0.492307693,2.798761606,0.811010003,0.829899979,0.600000024,16046
1697,AL,NE,0.696202517,3.799145222,0.817610025,0.789599991,1.100000024,15029
1698,AL,NE,0.492917836,2.9375,0.891520023,0.819599991,0.899999976,11865
1699,AL,NE,0.591966152,3.951063871,0.712650001,0.761800003,0.899999976,22749
1700,AL,NE,0.558935344,3.395348787,0.761320055,0.762600021,1.200000048,15086
1702,AL,NE,0.453539819,2.367483377,0.880540013,0.821500015,0.600000024,23436
1703,AL,NE,0.616883099,4.283387661,0.814769983,0.755199966,1.100000024,17229
1704,AL,NE,0.64450866,3.904624224,0.74150002,0.702600021,0.899999976,7536
1705,AL,NE,0.566371679,2.869822502,0.858370006,0.830299988,1,8271
1708,AL,NE,0.453125,2.427450895,0.821929991,0.737799988,0.699999988,14700
1709,AL,NE,0.643122673,3.768656731,0.748059988,0.845,1.299999952,13947
1712,AL,NE,0.5,2.220279694,0.883430004,0.912099991,0.600000024,9540
1713,AL,NE,0.607669592,3.433234453,0.877429962,0.910500031,0.899999976,8787
1716,AL,NE,0.591397822,3.77111721,0.713360012,0.842200012,1.299999952,19012
1719,AL,NE,0.472803354,2.826271296,0.859499991,0.844199982,0.800000012,11318
1720,AL,NE,0.53513515,2.989189148,0.868290007,0.817600021,1.100000024,8209
1722,AL,NE,0.541795671,3.084112167,0.705599964,0.743000031,1.399999976,11561
1726,AL,NE,0.529715776,2.738786221,0.899260044,0.944400024,0.600000024,10712
1727,AL,NE,0.541760743,3.502262354,0.73398,0.706999969,1,20531
1728,AL,NE,0.39775911,2.227528095,0.87074995,0.835299988,0.699999988,9851
1729,AL,NE,0.533582091,3.018796921,0.844400048,0.819899979,0.899999976,14400
1730,AL,NE,0.553745925,3.235294104,0.811689973,0.861900024,0.699999988,12684
1735,AL,NE,0.489361703,2.824468136,0.820969999,0.873000031,0.699999988,13588
1737,AL,NE,0.569230795,3.312661409,0.74981004,0.709100037,1.299999952,22017
1742,AL,NE,0.452873558,2.338709593,0.843469977,0.866500015,0.400000006,19826
1745,AL,NE,0.517412961,2.74129343,0.865679979,0.905800018,0.600000024,7515
1746,AL,NE,0.513513505,2.57874012,0.827549994,0.831500015,0.699999988,13211
1748,AL,NE,0.42774567,2.545189619,0.936119974,0.886699982,0.600000024,19340
1752,SE,NE,0.671641767,4.220973969,0.775370002,0.774300003,1.100000024,16158
1754,SE,NE,0.628647208,3.404825687,0.813639998,0.758399963,0.800000012,8907
1756,SE,NE,0.832391739,5.45094347,0.573880017,0.606399994,1.899999976,7966
1757,SE,NE,0.672018349,4.416091919,0.601539969,0.695899963,1.299999952,18380
1759,SE,NE,0.618644059,3.495744705,0.718539953,0.764000015,1,11912
1762,SE,NE,0.699208438,3.722222328,0.748619974,0.749700012,1.299999952,23133
1763,SE,NE,0.492012769,2.327974319,0.669849992,0.744100037,0.800000012,15610
1771,SE,NE,0.622994661,3.443548441,0.712929964,0.693000031,1.200000048,8838
1772,SE,NE,0.523702025,2.702947855,0.845279992,0.827300034,0.5,11277
1775,SE,NE,0.690355301,4.248731136,0.835059941,0.796200027,0.899999976,7786
1776,SE,NE,0.520304561,2.417302847,0.832599998,0.765800018,0.899999976,7755
1780,SE,NE,0.568322957,3.031746149,0.832549989,0.799000015,1,16639
1781,SE,NE,0.768149912,4.447058678,0.742699981,0.699199982,1.200000048,10478
1782,SE,NE,0.578804374,3.110192776,0.837129951,0.774899979,0.800000012,7816
1784,SE,NE,0.773413897,5.079027176,0.761250019,0.624000015,1.5,13280
1787,SE,NE,0.728531837,4.058333397,0.655239999,0.81,0.800000012,8319
1788,SE,NE,0.785454571,4.49454546,0.709380031,0.686500015,1.600000024,11393
1789,SE,NE,0.775510192,3.883381844,0.689199984,0.730100021,0.899999976,8643
1790,SE,NE,0.481375366,2.436781645,0.81791997,0.825699997,0.600000024,8599
1792,SE,NE,0.726744175,4.898255825,0.674250007,0.652799988,1.600000024,17612
1793,SE,NE,0.443769008,2.054877996,0.76335001,0.871699982,0.5,8749
1794,SE,NE,0.661538482,3.865638733,0.745029986,0.803499985,1.100000024,20437
1795,SE,NE,0.611111104,3.465573788,0.720849991,0.762099991,1.100000024,17540
1797,SE,NE,0.851454794,5.745203495,0.657839954,0.684599991,1.399999976,13733
1798,SE,NE,0.639072835,3.185430527,0.841890037,0.894300003,0.699999988,9853
1803,SE,NE,0.370270282,1.804347873,0.852530003,0.913700027,0.400000006,16724
1804,SE,NE,0.612099648,3.229390621,0.772129953,0.768399963,0.699999988,14418
1805,SE,NE,0.598654687,3.009009123,0.829999983,0.834700012,0.800000012,22956
1806,SE,NE,0.796909511,5.970851898,0.658760011,0.564500008,2.200000048,21342
1807,SE,NE,0.491803288,2.49666667,0.780660033,0.764499969,0.699999988,17487
1809,SE,NE,0.706611574,3.958333254,0.688679934,0.654599991,1.100000024,12254
1811,SE,NE,0.621848762,3.511299372,0.795260012,0.743499985,0.899999976,12259
1812,SE,NE,0.467289716,2.303124905,0.858219981,0.828899994,0.699999988,7984
1815,SE,NE,0.739726007,4.261707783,0.800879955,0.729800034,1.600000024,7961
1824,SE,NE,0.542372882,2.225728273,0.809580028,0.873399963,0.800000012,10540
1825,SE,NE,0.642570257,3.522088289,0.720770061,0.654199982,1,9537
1826,BA,NE,0.824626863,3.812030077,0.758180022,0.738600006,1.200000048,8994
1827,BA,NE,0.527696788,3.247813463,0.721819997,0.497900009,0.600000024,9040
1828,BA,NE,0.734972656,4.284152985,0.767829955,0.736999969,1.100000024,11550
1830,BA,NE,0.695652187,2.55905509,0.885829985,0.813600006,0.800000012,13194
1835,BA,NE,0.532423198,2.354948759,0.898190022,0.742200012,0.800000012,9212
1837,BA,NE,0.858288765,5.604278088,0.698469996,0.619500008,1.899999976,18291
1840,BA,NE,0.63781321,2.945330381,0.858960032,0.687799988,0.800000012,22025
1842,BA,NE,0.566735089,2.548453569,0.799189985,0.813399963,0.699999988,11909
1843,BA,NE,0.805667996,4.01219511,0.818949938,0.728399963,0.800000012,7761
1844,BA,NE,0.534545481,2.465201378,0.786920011,0.751100006,0.899999976,21505
1845,BA,NE,0.732558131,3.616279125,0.887009978,0.8,1,11516
1846,BA,NE,0.659147859,3.163316488,0.857030034,0.802799988,1,8192
1847,BA,NE,0.640495896,2.87551856,0.801159978,0.771699982,0.400000006,13170
1849,BA,NE,0.656441689,2.233128786,0.932610035,0.860800018,0.5,13483
1852,BA,NE,0.825938582,4.796551704,0.769199967,0.682699966,1.399999976,7809
1855,BA,NE,0.608695626,3.15537858,0.812919974,0.648300018,1,16438
1856,BA,NE,0.626822174,2.843657732,0.852580011,0.891600037,0.400000006,9596
1857,BA,NE,0.690566063,3.005671024,0.871289968,0.759100037,0.699999988,19616
1860,BA,NE,0.779050708,3.156405926,0.838550031,0.626199989,0.800000012,12237
1861,BA,NE,0.515463889,1.925257683,0.803379953,0.575099983,0.400000006,20524
1862,BA,NE,0.859296501,4.642317295,0.766989946,0.702200012,1.399999976,11073
1863,BA,NE,0.421364993,2.166172028,0.899179995,0.715299988,0.800000012,9633
1867,BA,NE,0.590909064,2.914473772,0.919840038,0.641500015,1.600000024,8218
1868,BA,NE,0.565597653,2.976331472,0.80013001,0.654599991,1.5,22543
1869,BA,NE,0.596330285,2.350230455,0.775729954,0.666699982,0.699999988,12703
1870,BA,NE,0.673870325,3,0.807539999,0.792799988,1.100000024,10506
1872,BA,NE,0.593650818,2.323809624,0.900260031,0.773499985,0.300000012,16851
1875,BA,NE,0.740291238,2.691747665,0.787669957,0.845199966,1,9941
1877,BA,NE,0.681957185,3.425076485,0.85356003,0.773099976,0.899999976,19068
1878,BA,NE,0.615835786,2.870967627,0.902890027,0.890599976,0.400000006,21097
1879,BA,NE,0.612903237,2.673659563,0.810570002,0.676600037,1.299999952,10682
1880,BA,NE,0.672456563,2.905707121,0.804219961,0.794499969,0.100000001,9058
1881,BA,NE,0.807106614,3.269035578,0.830169976,0.869300003,0.899999976,12495
1885,BA,NE,0.596969724,2.538226366,0.871279955,0.729400024,0.600000024,10665
1888,BA,NE,0.764890254,4.11320734,0.753089964,0.810699997,1.5,15483
1889,BA,NE,0.682419658,3.368821383,0.871340036,0.789000015,1,9705
1892,BA,NE,0.755656123,3.714932203,0.842230022,0.626800003,0.200000003,20013
1893,BA,NE,0.555012226,2.980392218,0.718669951,0.615699997,1.100000024,11073
1894,BA,NE,0.657084167,2.981210947,0.826740026,0.834800034,0.800000012,17116
1898,BA,NE,0.646511614,2.649532795,0.902720034,0.831500015,1.200000048,21632
1900,BA,NE,0.566929162,2.802371502,0.894089937,0.815100021,0.899999976,9466
1903,BA,NE,0.786144555,4.039156437,0.856079996,0.786100006,0.5,10794
1905,BA,NE,0.718367338,3.897959232,0.860810041,0.789000015,0.699999988,11527
1906,BA,NE,0.678958774,2.754880667,0.731389999,0.581899986,0.699999988,18321
1914,BA,NE,0.593617022,2.760683775,0.852620006,0.686500015,0.800000012,22338
1920,BA,NE,0.796000004,4.980000019,0.829890013,0.616399994,1.5,13869
1921,BA,NE,0.698224843,3.958579779,0.896449983,0.796399994,1.399999976,10233
1923,BA,NE,0.702842355,4.768831253,0.761059999,0.672099991,1.200000048,9055
1925,BA,NE,0.619469047,2.685840607,0.79685998,0.7425,0.600000024,15684
1926,BA,NE,0.802047789,4.747440338,0.688639998,0.6375,1.700000048,14427
1927,BA,NE,0.747826099,4.447368622,0.778259993,0.750199966,1.399999976,18517
1929,BA,NE,0.858447492,5.383908272,0.668489993,0.580800018,2.099999905,18742
1930,BA,NE,0.551111102,2.875555515,0.861429989,0.789499969,1,15264
1933,BA,NE,0.68693012,3.814589739,0.79027003,0.689499969,1,21013
1934,BA,NE,0.650735319,2.341911793,0.816089988,0.86,0.600000024,7747
1935,BA,NE,0.577049196,3.341059685,0.69975996,0.915699997,0.899999976,18919
1936,BA,NE,0.256329119,0.909379959,0.83149004,0.824599991,0.200000003,12880
1938,BA,NE,0.563025236,2.716292143,0.82675004,0.740500031,0.800000012,22807
1940,BA,NE,0.559006214,2.431865931,0.757399976,0.5625,0.400000006,14146
1941,BA,NE,0.567441881,2.717948675,0.761099994,0.909800034,0.400000006,9994
1943,BA,NE,0.628571451,2.952380896,0.740230024,0.790400009,0.800000012,20684
1944,BA,NE,0.448598117,1.698564649,0.891460061,0.757300034,0.600000024,12998
1946,BA,NE,0.682500005,3.312342644,0.77079004,0.885,0.800000012,8690
1948,BA,NE,0.71563983,3.540284395,0.792020023,0.765199966,1,7743
1950,BA,NE,0.746331215,3.79831934,0.77929002,0.690899963,1,22613
1951,BA,NE,0.686781585,4.15204668,0.757979989,0.703000031,1.299999952,19039
1959,BA,NE,0.66183573,3.743961334,0.818399966,0.645599976,0.699999988,18472
1960,BA,NE,0.666666687,3.941798925,0.781869948,0.736299973,1.299999952,11909
1963,BA,NE,0.58422941,2.621323586,0.777139962,0.771999969,0.5,9212
1964,BA,NE,0.558095217,2.592381001,0.764359951,0.809800034,0.200000003,9873
1965,BA,NE,0.624472558,2.919491529,0.880510032,0.747900009,1.299999952,8349
1966,BA,NE,0.804964542,4.720429897,0.807210028,0.675599976,1.200000048,17020
1972,BA,NE,0.736263752,3.43267107,0.71449995,0.853899994,0.899999976,10759
1975,BA,NE,0.633466125,2.947999954,0.844420016,0.749000015,1.200000048,15638
1976,BA,NE,0.703703701,3.76022315,0.810959995,0.702200012,1.100000024,11490
1977,BA,NE,0.677192986,2.091549397,0.742649972,0.864000015,0.800000012,12087
1979,BA,NE,0.50507617,2.269720078,0.849300027,0.671100006,0.800000012,20402
1980,BA,NE,0.745247126,3.980988503,0.717350006,0.700899963,1,9862
1981,BA,NE,0.604519784,2.957627058,0.803860009,0.586699982,1.5,20028
1982,BA,NE,0.701413453,2.657243729,0.847170055,0.739100037,1.200000048,21254
1983,BA,NE,0.817934811,4.272479534,0.788030028,0.617299995,1,15617
1984,BA,NE,0.696531773,3.837681055,0.788949966,0.746699982,1.200000048,17216
1986,BA,NE,0.66795367,3.574803114,0.873629987,0.752799988,1.399999976,11763
1988,BA,NE,0.572625697,2.438547373,0.826859951,0.755999985,0.600000024,23637
1990,BA,NE,0.622994661,3.504021406,0.816989958,0.761100006,0.699999988,22865
1991,BA,NE,0.743190646,2.578125,0.790289998,0.819700012,0.800000012,17095
1995,BA,NE,0.643776834,2.532188892,0.848769963,0.731100006,0.800000012,7895
1996,BA,NE,0.549738228,2.136125565,0.884800017,0.745100021,1,12850
1997,BA,NE,0.795031071,3.90965724,0.871740043,0.844800034,1.100000024,14345
1998,BA,NE,0.741046846,4.125,0.806610048,0.724000015,1.100000024,20458
2003,BA,NE,0.513071895,2.141447306,0.781999946,0.630499992,1,13357
2004,BA,NE,0.495283008,2.342857122,0.856000006,0.739899979,0.699999988,15481
2005,BA,NE,0.570175409,2.508771896,0.831900001,0.766800003,0.800000012,13479
2006,BA,NE,0.527415156,2.412073374,0.860100031,0.769300003,0.800000012,19047
2007,BA,NE,0.649350643,3.521739244,0.713830054,0.729400024,1,7898
2009,BA,NE,0.650793672,3.350318432,0.877659976,0.719599991,0.899999976,10875
2012,BA,NE,0.518644094,2.711864471,0.814029992,0.619099998,1.299999952,8129
2016,BA,NE,0.906148851,5.922329903,0.697399974,0.595499992,2.599999905,10892
2017,BA,NE,0.688046634,3.07917881,0.915930033,0.750999985,1.200000048,11444
2018,BA,NE,0.513888896,2.009302378,0.835280001,0.717300034,1.200000048,11101
