"state","town","college1990","male1990","black1990","hisp1990","income1990","logincome1990","subrf2000","gopvoteshare1992","gopvoteshare1996","gopvoteshare2000"
"Mi","Port Sheldon",0.251655638217926,0.529648244380951,0,0.0327922068536282,4.53130054473877,1.5110089942596,0.329017996788025,0.682119205298013,0.679876160990712,0.719281663516068
"Mi","Robinson",0.0915798619389534,0.515159249305725,0.00304182502441108,0.0461343489587307,3.64140009880066,1.29236825022033,0.303223878145218,0.552013422818792,0.572851805728518,0.677822400713967
"Mi","Spring Lake",0.261955440044403,0.491489171981812,0.00257494952529669,0.0146220345050097,2.04124331474304,0.71355909021722,0.141539826989174,0.618979591836735,0.581532779316713,0.620659596106349
"Mi","Tallmadge",0.150797873735428,0.511838555335999,0.00205989531241357,0.00507051171734929,4.019700050354,1.39120728550734,0.158471927046776,0.668491008600469,0.681086519114688,0.711123564023536
"Mi","Wright",0.081761009991169,0.481582939624786,0,0.0275674033910036,3.66619992256165,1.29915568218089,0.158471927046776,0.619744058500914,0.629807692307692,0.692982456140351
"Mi","Zeeland",0.134225934743881,0.480533927679062,0.000700700678862631,0.0204204209148884,2.30248427391052,0.833988659117712,0.0500000007450581,0.872647427854454,0.839661654135338,0.861141178289779
"Mi","Krakow",0.0609037317335606,0.518355369567871,0,0,1.88160002231598,0.632122490582279,0,0.365942028985507,0.355345911949686,0.494623655913978
"Mi","Moltke",0.260204076766968,0.530944645404816,0,0,3.125,1.13943428318836,0,0.604838709677419,0.528571428571429,0.681818181818182
"Mi","Onaway",0.0447976887226105,0.465700477361679,0,0.0172084122896194,1.19579994678497,0.178815372963055,0,0.35,0.334415584415584,0.445103857566766
"Mi","Posen",0.0318791940808296,0.501642942428589,0,0,1.54597640037537,0.435655685091,0,0.216666666666667,0.247887323943662,0.416452442159383
"Mi","Presque Isle",0.127420991659164,0.516768276691437,0,0.0172284636646509,2.66429996490479,0.979941345778035,0,0.446504992867332,0.473365617433414,0.564532019704433
"Mi","Pulawski",0.0675675645470619,0.5,0,0,1.89059996604919,0.636894221051458,0,0.205479452054795,0.277777777777778,0.416184971098266
"Mi","Rogers",0.110488124191761,0.482063770294189,0.000442575779743493,0.00221287901513278,1.90518772602081,0.644580547566485,0,0.443573667711599,0.413811563169165,0.519474425152511
"Mi","Backus",0.0128205129876733,0.520362019538879,0,0.00904977414757013,1.23810005187988,0.213577988347329,0,0.424,0.379032258064516,0.540229885057471
"Mi","Denton",0.087014727294445,0.472279250621796,0,0.0116692036390305,1.85420000553131,0.61745333917387,0,0.438775510204082,0.419299004759844,0.488213187564059
"Mi","Gerrish",0.149117812514305,0.482858330011368,0,0.0110294120386243,2.375,0.864997437486605,0,0.512592592592593,0.478882391163093,0.545849158979924
"Mi","Higgins",0.150635212659836,0.476646721363068,0.00359281431883574,0,2.11690020561218,0.749952851510299,0,0.466187050359712,0.392749244712991,0.462033462033462
"Mi","Lake",0.066596195101738,0.508108079433441,0,0,1.73090004920959,0.548641532880278,0,0.452145214521452,0.40771349862259,0.505521472392638
"Mi","Lyon",0.117061018943787,0.488910317420959,0,0.0076555022969842,2.04169988632202,0.713782738481914,0,0.486842105263158,0.44750656167979,0.529481132075472
"Mi","Markey",0.0637982189655304,0.49377828836441,0,0.00225861091166735,1.78550004959106,0.579698515826695,0,0.432044198895028,0.394762366634336,0.481964696853415
"Mi","Richfield",0.0274599548429251,0.486028790473938,0,0,1.44179999828339,0.365892331797737,0,0.350470219435737,0.293635790800252,0.414330218068536
"Mi","Roscommon",0.0829406231641769,0.50468385219574,0.0251756440848112,0,1.07599723339081,0.0732478905381534,0,0.467297762478485,0.409952606635071,0.503772489843297
"Mi","Albee",0.038354255259037,0.506244778633118,0.0360469818115234,0.0352369397878647,2.78130006790161,1.02291846871253,0,0.329183955739972,0.32675709001233,0.385852090032154
"Mi","Birch Run",0.0938511341810226,0.499066114425659,0,0.0123593434691429,2.84301519393921,1.04486517698775,0,0.432706957846623,0.453159041394335,0.515056022408964
"Mi","Blumfield",0.11147540807724,0.5107661485672,0.00295420968905091,0.0177252590656281,3.73280000686646,1.31715862412452,0,0.671515151515152,0.658695652173913,0.708035714285714
"Mi","Brady",0.0784641057252884,0.505940616130829,0.0089108906686306,0.00396039616316557,2.81410002708435,1.034642504288,0.17249721288681,0.457223001402525,0.385297845373891,0.518828451882845
"Mi","Bridgeport",0.0921086370944977,0.475798219442368,0.119370922446251,0.0622171089053154,1.92861485481262,0.656802053445808,0,0.383640809068682,0.35412134396906,0.361601884570082
"Mi","Buena Vista",0.0460436567664146,0.468558758497238,0.538239538669586,0.0825602933764458,1.1458386182785,0.136136786629728,0,0.167274622199062,0.141743648960739,0.166535329655897
"Mi","Carrollton",0.0831125006079674,0.470019936561584,0.0578291825950146,0.0916370078921318,2.72129988670349,1.00110966567364,0,0.365577889447236,0.320518008903278,0.383214285714286
"Mi","Chesaning",0.0968165397644043,0.488376826047897,0.00120724341832101,0.0406438633799553,1.98683226108551,0.68654154183088,0.17249721288681,0.413326110509209,0.371248025276461,0.475285171102662
"Mi","Frankenmuth",0.256989240646362,0.468606442213058,0.00167938927188516,0.00519083952531219,2.97197604179382,1.08922706551542,0,0.74833836858006,0.695243362831858,0.732932692307692
"Mi","James",0.0680034905672073,0.487165182828903,0,0.0318856500089169,3.61249995231628,1.28440004023891,0.372654736042023,0.51123595505618,0.471105527638191,0.54062186559679
"Mi","Jonesfield",0.0872374773025513,0.455216020345688,0,0.0187500007450581,3.2985999584198,1.19349812342651,0.372654736042023,0.488076311605723,0.428571428571429,0.522407170294494
"Mi","Kochville",0.101351350545883,0.50235253572464,0.0279269609600306,0.0189760122448206,3.23679995536804,1.17458517364243,0,0.529481132075472,0.51290684624018,0.558162267839687
"Mi","Maple Grove",0.0287637691944838,0.504947006702423,0.00211342028342187,0.00915815401822329,3.51839995384216,1.25800632769937,0,0.373975409836066,0.350352112676056,0.471050750536097
"Mi","Richland",0.106090374290943,0.485172003507614,0,0.00473933666944504,3.63330006599426,1.2901413443767,0.372654736042023,0.588272383354351,0.549760191846523,0.626400389673648
"Mi","Saginaw",0.158330544829369,0.465602338314056,0.26413556933403,0.0735683217644691,0.961342096328735,-0.0394249538271031,0,0.385994649998676,0.358755670771225,0.382475956426192
"Mi","Saint Charles",0.0755219906568527,0.480109006166458,0.00080149614950642,0.029388191178441,0.941922247409821,-0.0598325477170285,0.372654736042023,0.413825757575758,0.381363244176014,0.495070422535211
"Mi","Spaulding",0.0366066247224808,0.504507899284363,0.0953237414360046,0.0978417247533798,3.11649990081787,1.13671054544192,0,0.356495468277946,0.342323651452282,0.415904936014625
"Mi","Swan Creek",0.0676429569721222,0.53579568862915,0.00265369308181107,0.0300751887261868,3.65939998626709,1.29729919579555,0.372654736042023,0.505800464037123,0.488023952095808,0.592592592592593
"Mi","Taymouth",0.0589381381869316,0.489245772361755,0.00198188005015254,0.0237825587391853,3.55830001831055,1.26928290786707,0,0.397802197802198,0.368233618233618,0.460379192999514
"Mi","Thomas",0.165810212492943,0.499670267105103,0.00306278723292053,0.0170641001313925,4.2318000793457,1.44262745320992,0.372654736042023,0.560687193217314,0.52099533437014,0.579946228056302
"Mi","Tittabawassee",0.164803117513657,0.509469091892242,0,0.0149022042751312,3.75460004806519,1.3229817677098,0.257487148046494,0.559697460831983,0.536091954022988,0.583279742765273
"Mi","Zilwaukee",0.0708661451935768,0.488865882158279,0,0.0378979295492172,2.98509812355042,1.09363261851548,0,0.411688311688312,0.40554821664465,0.451178451178451
"Mi","Algonac",0.0813295617699623,0.477697223424911,0,0.00109890114981681,2.62369990348816,0.964585498492828,0,0.487755102040816,0.356117566643882,0.487819025522042
"Mi","Berlin",0.0725138112902641,0.508962094783783,0.0020635575056076,0.0226991325616837,3.8371000289917,1.34471688050846,0,0.596707818930041,0.530635838150289,0.642237982663515
"Mi","Brockway",0.0751072987914085,0.490366697311401,0.00123304559383541,0.00801479630172253,3.58089995384216,1.2756141525758,0,0.549060542797495,0.487046632124352,0.592639593908629
"Mi","Burtchville",0.143467128276825,0.480472028255463,0.00280426256358624,0.0100953448563814,2.95639991760254,1.08397228405772,0,0.512841091492777,0.461820851688693,0.468249258160237
"Mi","Casco",0.0778283998370171,0.505272388458252,0,0.00679675489664078,3.83330011367798,1.3437260806665,0,0.560866318147872,0.467994310099573,0.551552106430155
"Mi","China",0.10136815905571,0.521180033683777,0,0,4.75850009918213,1.55993251337341,0,0.547826086956522,0.459897610921502,0.538367096378146
"Mi","Clay",0.0753138065338135,0.512253105640411,0,0.0135305793955922,3.44619989395142,1.23727214395425,0,0.552152557064432,0.472478272320253,0.558535547041294
"Mi","Clyde",0.110310964286327,0.500791788101196,0.0025646083522588,0.0104557108134031,4.1528000831604,1.42378282555602,0,0.528869778869779,0.479398663697105,0.545563549160672
"Mi","Columbus",0.0910983830690384,0.514655947685242,0,0,3.97919988632202,1.38108076549895,0,0.591500433651344,0.559245283018868,0.61204954954955
"Mi","East China",0.110866695642471,0.48476368188858,0.00186567159835249,0,3.13590002059937,1.14291622079352,0,0.577181208053691,0.50113550340651,0.537243401759531
"Mi","Fort Gratiot",0.202790066599846,0.480709195137024,0.00177403260022402,0.0108659500256181,3.54089999198914,1.26438092985862,0,0.561847988077496,0.490116436501489,0.52057060161257
"Mi","Ira",0.092127300798893,0.517162442207336,0,0.012429378926754,3.72499990463257,1.31506682622953,0,0.49755832881172,0.446842957366433,0.501085540599218
"Mi","Kimball",0.0541561730206013,0.498370081186295,0.0217598769813776,0.0146974613890052,3.01909995079041,1.10495875742755,0,0.444157187176836,0.352689195621133,0.439714108141703
"Mi","Marine",0.0660808458924294,0.483318686485291,0,0.00175284838769585,2.70880007743835,0.996505760984431,0,0.477991746905089,0.377253814147018,0.472566371681416
"Mi","Marysville",0.138464212417603,0.480093955993652,0,0.00351452664472163,3.40750002861023,1.2259788929848,0,0.513809133169264,0.419672131147541,0.46596097965961
"Mi","Memphis",0.0909090936183929,0.453416138887405,0.0271084345877171,0.0391566269099712,3.17499995231628,1.15530761732616,0,0.601694915254237,0.459016393442623,0.509933774834437
"Mi","Port Huron",0.111483030021191,0.471814125776291,0.0616430193185806,0.0288541782647371,1.98674809932709,0.68649918116327,0,0.449962251488969,0.366539482415395,0.418254134393971
"Mi","Riley",0.0700000002980232,0.512999057769775,0,0.00693481275811791,4.22039985656738,1.43992987630025,0,0.508955223880597,0.452102803738318,0.544392523364486
"Mi","Saint Clair",0.165752977132797,0.483864337205887,0,0.0132073555141687,2.35985398292542,0.858599745481616,0,0.583799626965095,0.511201143946616,0.553840757628902
"Mi","Yale",0.0892255902290344,0.452706128358841,0.00100806448608637,0.00705645140260458,2.07669997215271,0.730780081957402,0,0.548172757475083,0.421487603305785,0.547455295735901
"Mi","Burr Oak",0.080024816095829,0.503958821296692,0.00989707000553608,0.00237529701553285,2.17894458770752,0.778840625491136,0,0.555236728837877,0.551630434782609,0.61588683351469
"Mi","Colon",0.0530973449349403,0.499541133642197,0,0.000611433817539364,1.82878494262695,0.603651780552813,0,0.542888165038002,0.530674846625767,0.598418277680141
"Mi","Constantine",0.0659072399139404,0.486289739608765,0.00144092214759439,0.0108069162815809,1.8568058013916,0.618857700376269,0,0.597785977859779,0.531634446397188,0.628771929824561
"Mi","Fabius",0.192669168114662,0.50776880979538,0.0118085769936442,0,3.52859997749329,1.26090118533346,0,0.581953642384106,0.572598659717051,0.596068484464172
"Mi","Fawn River",0.0859140828251839,0.486452430486679,0.00503144646063447,0.00188679248094559,2.65149998664856,0.975125512559618,0,0.573440643863179,0.581162324649299,0.631921824104234
"Mi","Flowerfield",0.089223638176918,0.504231333732605,0.00211267615668476,0.0105633800849319,3.53020000457764,1.26135452786075,0,0.547511312217195,0.576853526220615,0.624233128834356
"Mi","Lockport",0.170181468129158,0.495999991893768,0.127390503883362,0.0129549661651254,3.21459984779358,1.16770288580442,0,0.503012048192771,0.463888888888889,0.545454545454545
"Mi","Mendon",0.0985507220029831,0.502831280231476,0.0119670908898115,0.00934928935021162,2.09967064857483,0.741780498417651,0,0.478711162255466,0.451143451143451,0.562103354487761
"Mi","Mottville",0.0384615398943424,0.513841986656189,0,0.0107023408636451,2.94440007209778,1.07990508568882,0,0.711734693877551,0.614250614250614,0.707602339181287
"Mi","Nottawa",0.102009274065495,0.491418242454529,0,0,2.5297999382019,0.928140223803248,0,0.549,0.532146389713155,0.60530679933665
"Mi","Park",0.135032534599304,0.487179487943649,0.0426217764616013,0.00823782198131084,3.25500011444092,1.18019231081903,0,0.556199304750869,0.518896833503575,0.59402460456942
"Mi","Rivers",0.0970049202442169,0.471064358949661,0.108324438333511,0.0120064038783312,2.14770007133484,0.764397535302638,0,0.444549763033175,0.391195597798899,0.46551724137931
"Mi","Sherman",0.119326874613762,0.517125606536865,0.0090240640565753,0.00467914436012506,3.46550011634827,1.2428569559492,0,0.615173674588665,0.623619371282923,0.676279740447008
"Mi","Sturgis",0.11869789659977,0.468458026647568,0.00640288973227143,0.0120669836178422,2.12209677696228,0.75240464563737,0,0.583010514665191,0.554804170188786,0.624178047546788
"Mi","White Pigeon",0.146436288952827,0.497005999088287,0,0.00514486851170659,1.95771014690399,0.671775497860939,0,0.622837370242215,0.587873462214411,0.638966480446927
"Mi","Bridgehampton",0.0506912432610989,0.499278485774994,0,0.0215827338397503,2.29760003089905,0.83186511332017,0,0.640151515151515,0.591362126245847,0.661764705882353
"Mi","Brown",0.0958164632320404,0.484210520982742,0,0.00242914981208742,2,0.693147180559945,0,0.587179487179487,0.455813953488372,0.612781954887218
"Mi","Croswell",0.0913312658667564,0.472861081361771,0.0053050396963954,0.106542885303497,1.87679994106293,0.629568167514115,0,0.555895865237366,0.410060975609756,0.501822600243013
"Mi","Custer",0.0722135007381439,0.493123769760132,0,0.0244379285722971,2.58850002288818,0.951078566202076,0,0.639257294429708,0.621428571428571,0.716386554621849
"Mi","Forester",0.130568355321884,0.498920083045959,0.00214362260885537,0.0107181137427688,2.10809993743896,0.745787038207622,0,0.526854219948849,0.519832985386221,0.60989010989011
"Mi","Lexington",0.123868510127068,0.479524433612823,0,0.0321130380034447,1.7838888168335,0.578795709812947,0,0.513578274760383,0.462949376375642,0.527511961722488
"Mi","Marion",0.0933062881231308,0.491271823644638,0,0.0376670733094215,2.44639992713928,0.894617526409829,0,0.661740558292282,0.623188405797101,0.66759388038943
"Mi","Marlette",0.118820108473301,0.489572465419769,0.00282631046138704,0.0238951686769724,1.6500598192215,0.50081154132896,0,0.662490211433046,0.609845701689934,0.682186234817814
"Mi","Minden",0.0262529831379652,0.477726578712463,0,0.00306278723292053,1.57558071613312,0.454623912977211,0,0.493150684931507,0.441558441558442,0.568702290076336
"Mi","Sandusky",0.121116042137146,0.438618391752243,0.00405679503455758,0.0340770781040192,2.21709990501404,0.796199992773592,0,0.580865603644647,0.518386714116251,0.602316602316602
"Mi","Sanilac",0.0986842140555382,0.467555046081543,0.00115273776464164,0.00806916411966085,2.23330020904541,0.803480405848107,0,0.553735926305015,0.506184586108468,0.556872037914692
"Mi","Speaker",0.0698051974177361,0.499512195587158,0,0.00388726918026805,2.45239996910095,0.897067124306882,0,0.541547277936963,0.552567237163814,0.585714285714286
"Mi","Watertown",0.0809102430939674,0.496356278657913,0,0.0160513650625944,2.6742000579834,0.983650291880949,0,0.665893271461717,0.587096774193548,0.619205298013245
"Mi","Worth",0.0929590463638306,0.496503502130508,0,0.0012698412174359,2.38910007476807,0.870916757281332,0,0.499608457321848,0.417037037037037,0.512252042007001
"Mi","Germfask",0.0476190485060215,0.45351043343544,0,0,1.9186999797821,0.651647862844628,0,0.543956043956044,0.508982035928144,0.687224669603524
"Mi","Hiawatha",0.137583896517754,0.516028165817261,0,0.00467653945088387,2.55859994888306,0.939460213922316,NA,0.394973070017953,0.385448916408669,0.518024032042724
"Mi","Manistique",0.0885820165276527,0.464056789875031,0.000682593847159296,0.00773606356233358,1.04265403747559,0.0417694215460615,NA,0.388568129330254,0.335811648079306,0.472737186477645
"Mi","Seney",0.0291970800608397,0.475961536169052,0,0,1.83329999446869,0.606117618569709,0,0.476190476190476,0.423728813559322,0.586206896551724
"Mi","Thompson",0.0925925895571709,0.493975907564163,0,0,2.19320011138916,0.785361715336174,NA,0.228310502283105,0.263157894736842,0.495677233429395
"Mi","Bennington",0.135593220591545,0.524752497673035,0.00614828197285533,0.0209764912724495,3.74110007286072,1.31937970530513,0,0.536231884057971,0.534013605442177,0.577361018084394
"Mi","Burns",0.0891927108168602,0.510178625583649,0,0.00249272957444191,3.54929995536804,1.26675038837073,0,0.5,0.490703314470493,0.568475452196382
"Mi","Caledonia",0.111063092947006,0.507582008838654,0.00109021528623998,0.0114472610875964,4.02990007400513,1.39374158011895,0,0.452424800491099,0.399657924743444,0.471275559883155
"Mi","Corunna",0.0797290280461311,0.473309606313705,0.00831733830273151,0.0111964168027043,2.47839999198914,0.907613187448195,0,0.439393939393939,0.401759530791789,0.462675535846268
"Mi","Durand",0.0680834352970123,0.466261953115463,0,0.0258139539510012,2.68680000305176,0.988350895546406,0,0.380726698262243,0.351409978308026,0.41304347826087
"Mi","Hazelton",0.0516066215932369,0.50824499130249,0,0.0194117650389671,3.63159990310669,1.28967329583485,0,0.411904761904762,0.39517819706499,0.448367166813769
"Mi","Laingsburg",0.0796460211277008,0.48257839679718,0,0.000870321993716061,2.61610007286072,0.961684687014931,0,0.448179271708683,0.395939086294416,0.504237288135593
"Mi","Middlebury",0.0643086805939674,0.514322936534882,0.00445859879255295,0.0375796183943748,3.01789999008179,1.10456122198406,0,0.52,0.478920741989882,0.538987688098495
"Mi","Owosso",0.115177527070045,0.469304889440536,0.000628961250185966,0.0185785479843616,1.38780355453491,0.327722320753206,0,0.468862361570545,0.435416385477122,0.491653656779152
"Mi","Perry",0.141157552599907,0.492588371038437,0.0079440139234066,0.00756572745740414,2.23092484474182,0.802416228079675,0,0.503108808290155,0.497689463955638,0.546676624346527
"Mi","Rush",0.131410256028175,0.499650090932846,0,0.0027991603128612,3.49259996414185,1.25064643425671,0,0.487544483985765,0.432885906040268,0.496402877697842
"Mi","Sciota",0.13774973154068,0.490494310855865,0,0.0144654083997011,3.625,1.28785428830664,0,0.440366972477064,0.463576158940397,0.521028037383178
"Mi","Shiawassee",0.073529414832592,0.51404881477356,0,0,3.1774001121521,1.1560632876006,0,0.438150289017341,0.44007858546169,0.487219209914795
"Mi","Venice",0.0444015450775623,0.516638219356537,0,0,3.64019989967346,1.29203859763345,0,0.443514644351464,0.439655172413793,0.514261744966443
"Mi","Vernon",0.0911745652556419,0.491481244564056,0.00358208944089711,0.00855721347033978,1.77201366424561,0.57211656335271,0,0.414235705950992,0.399315738025415,0.473842195540309
"Mi","Woodhull",0.190389022231102,0.495814740657806,0,0.0162668880075216,4.07140016555786,1.40398696131443,0,0.49124513618677,0.516746411483254,0.532366071428571
"Mi","Akron",0.0705244094133377,0.512335062026978,0,0.038116592913866,2.13474345207214,0.758346476496573,0,0.441947565543071,0.448979591836735,0.556851311953353
"Mi","Almer",0.106529206037521,0.489578276872635,0.00909090880304575,0.0320574156939983,3.08170008659363,1.12548142086944,0,0.546697038724374,0.515361744301288,0.567882079131109
"Mi","Arbela",0.0410256423056126,0.497171580791473,0,0.00903145410120487,3.65549993515015,1.29623286501088,0.0829605311155319,0.362101313320826,0.382079459002536,0.468248429867411
"Mi","Dayton",0.0895522385835648,0.51289564371109,0.0326911844313145,0.00583771150559187,2.86459994316101,1.05242870452177,0,0.408,0.464814814814815,0.519447929736512
"Mi","Denmark",0.0682372078299522,0.5207799077034,0,0.0162601619958878,3.04559993743896,1.1136979055447,0,0.669409124906507,0.61020552799433,0.69589552238806
"Mi","Elkland",0.0743691921234131,0.50595235824585,0,0.00423370022326708,2.76090002059937,1.01555672099189,0.230514511466026,0.586038961038961,0.501861504095309,0.574097135740971
"Mi","Ellington",0.114130437374115,0.504118621349335,0,0.00738310068845749,2.8294997215271,1.04009991918273,0,0.493702770780856,0.509594882729211,0.632727272727273
"Mi","Fairgrove",0.0741463378071785,0.483280748128891,0,0.0186219736933708,2.11378073692322,0.748478162543363,0,0.507067137809187,0.466867469879518,0.548216644649934
"Mi","Indianfields",0.0766728594899178,0.550918698310852,0.055706113576889,0.0475760325789452,2.52340006828308,0.925607225571455,0,0.45339412360689,0.425,0.486608982282653
"Mi","Kingston",0.0652849748730659,0.509929537773132,0.00127469724975526,0.0140216695144773,1.70494782924652,0.533534511584938,0,0.506637168141593,0.46124763705104,0.597292724196278
"Mi","Koylton",0.0676506757736206,0.500361561775208,0.0386819466948509,0.0100286528468132,2.8452000617981,1.04563338559735,0,0.451948051948052,0.496535796766744,0.548494983277592
"Mi","Millington",0.060236219316721,0.499166458845139,0,0.00966981146484613,2.82063055038452,1.03696045938253,0,0.444738583719391,0.423659673659674,0.518999518999519
"Mi","Novesta",0.0600667409598827,0.480874329805374,0.0013513513840735,0.0121621619910002,2.38459992408752,0.869031363555425,NA,0.574626865671642,0.540254237288136,0.639261744966443
"Mi","Tuscola",0.0774853825569153,0.5,0,0.0124423960223794,3.51440000534058,1.25686881519906,0,0.620382165605096,0.6,0.652844744455159
"Mi","Vassar",0.0767795220017433,0.488727599382401,0.010821521282196,0.0254534371197224,1.53626263141632,0.429352604104384,0,0.446786090621707,0.438114966338685,0.516867469879518
"Mi","Watertown",0.0434445291757584,0.509380877017975,0.0028076742310077,0.00327562005259097,3.13840007781982,1.14371314070922,0,0.369951534733441,0.442218798151002,0.529281767955801
"Mi","Wisner",0.0370370373129845,0.501262605190277,0,0.0307881776243448,2.29410004615784,0.830340629856389,0,0.47985347985348,0.435483870967742,0.5625
"Mi","Almena",0.155992686748505,0.50600391626358,0.00470002787187696,0.00995299965143204,3.8724000453949,1.35387448158646,0,0.489045383411581,0.488917861799218,0.528949950932287
"Mi","Antwerp",0.178266584873199,0.500297665596008,0.00531600695103407,0.0226422529667616,3.75,1.32175583998232,0,0.477390180878553,0.485302430751837,0.536405529953917
"Mi","Arlington",0.0721903219819069,0.501295983791351,0.0458248481154442,0.0397148691117764,2.56940031051636,0.943672529467065,0,0.486622073578595,0.49768875192604,0.571045576407507
"Mi","Bangor",0.084789089858532,0.48256117105484,0.0826700925827026,0.0374839529395103,1.1963963508606,0.179313997669201,0,0.452017937219731,0.474358974358974,0.523622047244094
"Mi","Bloomingdale",0.0669205635786057,0.487719297409058,0.022237665951252,0.0128561500459909,2.01353073120117,0.699889763771083,0,0.469410456062291,0.473231357552581,0.5235646958012
"Mi","Columbia",0.0726902186870575,0.501505374908447,0.0728504881262779,0.0309191029518843,2.35120010375977,0.854925880253127,0,0.387412587412587,0.416666666666667,0.528042328042328
"Mi","Covert",0.0672121569514275,0.491164803504944,0.517302870750427,0.0160542279481888,1.4264999628067,0.355223865598302,0,0.191358024691358,0.18625,0.263157894736842
"Mi","Decatur",0.0755998194217682,0.481747776269913,0.0518880747258663,0.035044826567173,1.53626012802124,0.429350974567175,0,0.408424908424908,0.429051217464316,0.47583081570997
"Mi","Geneva",0.095625638961792,0.486375153064728,0.127605810761452,0.0315855965018272,2.27500009536743,0.821980094322663,0,0.381263616557734,0.452519379844961,0.509615384615385
"Mi","Gobles",0.0901803597807884,0.479297369718552,0.00627352576702833,0,2.43179988861084,0.888631678074949,NA,0.418032786885246,0.371212121212121,0.473118279569892
"Mi","Hamilton",0.0858050882816315,0.507333338260651,0.0387441553175449,0.0200400799512863,2.10470008850098,0.7441729812122,0,0.432323232323232,0.422924901185771,0.532338308457711
"Mi","Hartford",0.0692185014486313,0.489511787891388,0.00751604046672583,0.0628780946135521,1.35812747478485,0.306106894233874,0,0.495333811916726,0.497841726618705,0.575813382443217
"Mi","Keeler",0.0784044042229652,0.502559721469879,0.00621632812544703,0.0812266916036606,2.42330002784729,0.885130259116005,0,0.523449319213313,0.552023121387283,0.580323785803238
"Mi","Lawrence",0.097072422504425,0.483338832855225,0.0329563803970814,0.0830371603369713,1.77674448490143,0.574782748682582,0,0.477200424178155,0.46605504587156,0.545454545454545
"Mi","Paw Paw",0.172963127493858,0.484737306833267,0.0235055144876242,0.0251015666872263,1.85287439823151,0.616738162076286,0,0.465654952076677,0.440072202166065,0.495208761122519
"Mi","Pine Grove",0.0759178623557091,0.513856828212738,0.0163498092442751,0.0254752859473228,3.08590006828308,1.12684337113638,NA,0.498241500586166,0.481835564053537,0.546613545816733
"Mi","Porter",0.151791989803314,0.505752623081207,0.00567644275724888,0.0321665108203888,3.13949990272522,1.14406352058786,0,0.497997329773031,0.474611398963731,0.526452732003469
"Mi","South Haven",0.177700355648994,0.464089512825012,0.132193624973297,0.0229599438607693,1.74012172222137,0.55395506607932,0,0.473669545834494,0.466077537058153,0.504692387904067
"Mi","Waverly",0.136528685688972,0.517824470996857,0.0114364139735699,0.0224153697490692,3.02250003814697,1.10608431612781,0,0.440056417489422,0.470588235294118,0.530208333333333
"Mi","Ann Arbor",0.644128501415253,0.49314934015274,0.0859939977526665,0.0237740930169821,1.72517359256744,0.545327678792556,0,0.289780324737345,0.280201272508005,0.2776513427401
"Mi","Augusta",0.119191199541092,0.512797296047211,0.0612612627446651,0.0112612610682845,4.6628999710083,1.5396375659573,0,0.437271619975639,0.408590308370044,0.463360142984808
"Mi","Dexter",0.275576263666153,0.507283210754395,0.000833472236990929,0.0181696955114603,2.50638628005981,0.918841986678133,0,0.557954545454545,0.506925207756233,0.536093418259023
"Mi","Lima",0.298728823661804,0.523091435432434,0,0.00841121468693018,4.81020021438599,1.57073870786386,0,0.550699300699301,0.531996915959908,0.553375649163301
"Mi","Lodi",0.46977686882019,0.515889286994934,0.00126518215984106,0.0126518215984106,5.8516001701355,1.76671515719683,0,0.6409307244844,0.622666666666667,0.610835811034027
"Mi","Manchester",0.219171911478043,0.482846617698669,0.00112422707024962,0.0140528390184045,2.64590907096863,0.973014700388991,0,0.506600660066007,0.473314606741573,0.519434628975265
"Mi","Milan",0.165474981069565,0.479084968566895,0,0.00584795325994492,3.5560998916626,1.26866440827584,0,0.465040650406504,0.442493415276558,0.472361809045226
"Mi","Pittsfield",0.385067701339722,0.494849443435669,0.163651645183563,0.0165779888629913,3.46390008926392,1.24239514769298,0,0.409331409331409,0.405677655677656,0.43134154460719
"Mi","Salem",0.236541599035263,0.499732196331024,0.0142894946038723,0.0119079118594527,5.19479942321777,1.6476580142231,0,0.622969837587007,0.576457645764576,0.597676107480029
"Mi","Saline",0.252935528755188,0.477192550897598,0.0102989198639989,0.00803818181157112,2.39758491516113,0.874461945359355,0,0.519319938176198,0.491632373113855,0.530625402965828
"Mi","Scio",0.460798233747482,0.492693096399307,0.0215672180056572,0.0175618771463633,5.32200002670288,1.67184917757295,0,0.468089196462899,0.443341017910977,0.446977084349098
"Mi","Superior",0.360067307949066,0.480275243520737,0.274017333984375,0.0210609305649996,4.57539987564087,1.5206940994196,0,0.339897260273973,0.344987708276427,0.36433611289288
"Mi","Sylvan",0.242577388882637,0.511119961738586,0.00434782588854432,0.00474308291450143,4.92339992523193,1.59399933355864,0,0.487853444842692,0.482185273159145,0.49605802585935
"Mi","Webster",0.356769591569901,0.500154554843903,0.00302571849897504,0.0211800299584866,5.68149995803833,1.73721527499026,0,0.492382271468144,0.490852064819655,0.543761638733706
"Mi","York",0.19386613368988,0.635501980781555,0.115650437772274,0.0738749802112579,5.59980010986328,1.72273090243676,0,0.533406957482054,0.506214149139579,0.574067964368195
"Mi","Ypsilanti",0.244371488690376,0.477670222520828,0.204544812440872,0.0147445127367973,1.79628276824951,0.585719400833158,0,0.311942647315964,0.289085118702953,0.303262878726995
"Mi","Allen Park",0.164751127362251,0.47780779004097,0.00426345644518733,0.029938243329525,3.9925000667572,1.38441761782768,0,0.500724112961622,0.409745033630533,0.444407076074527
