id,state,Clinton,Trump,days_to_election,electoral_votes,population
25070,GA,44,40,93,16,Registered Voters
25062,FL,48,42,94,29,Likely Voters
25058,PA,49,38,96,20,Likely Voters
25056,MI,41,32,96,16,Likely Voters
25055,NH,47,32,96,4,Likely Voters
25053,NC,42,46,95,15,Likely Voters
25047,TN,33,49,101,11,Registered Voters
25041,GA,46,46,95,16,Likely Voters
25038,OK,29,53,105,7,Likely Voters
25036,GA,42,46,97,16,Likely Voters
25035,NV,41,40,97,6,Likely Voters
25034,PA,45,42,97,20,Likely Voters
25027,VA,42,46,101,13,Registered Voters
24994,MO,41,40,104,10,Likely Voters
24992,NH,39,37,114,4,Adults
24989,NH,39,48,107,4,Registered Voters
24987,DE,42,32,105,3,Registered Voters
24986,MI,40,34,119,16,Likely Voters
24984,CA,46,30,113,55,Likely Voters
24983,PA,50,41,101,20,Likely Voters
24982,VT,39,17,110,3,Likely Voters
24981,OR,43,40,116,7,Likely Voters
24977,MO,37,47,105,10,Likely Voters
24976,KS,27,44,111,6,Likely Voters
24973,OH,41,38,132,18,Likely Voters
24968,NV,38,43,104,6,Likely Voters
24966,GA,44,45,103,16,Likely Voters
24961,OH,39,42,104,18,Likely Voters
24951,NH,50,31,206,4,Likely Voters
24948,OH,44,44,108,18,Likely Voters
24942,NJ,44,32,133,14,Registered Voters
24941,PA,48,47,130,20,Registered Voters
24940,OH,46,47,130,18,Registered Voters
24939,NM,41,33,174,5,Likely Voters
24933,NV,42,47,164,6,Registered Voters
24930,NY,47,35,112,29,Registered Voters
24927,ID,23,44,116,4,Likely Voters
24926,MI,34,29,114,16,Likely Voters
24917,KS,36,47,117,6,Likely Voters
24913,IL,51,34,112,20,Likely Voters
24912,VA,39,39,119,13,Likely Voters
24911,MI,42,39,113,16,Likely Voters
24910,OH,44,40,113,18,Likely Voters
24909,IA,39,40,113,6,Likely Voters
24901,MO,36,46,116,10,Likely Voters
24897,FL,45,40,119,29,Likely Voters
24895,CO,43,35,119,9,Registered Voters
24894,VA,44,35,119,13,Registered Voters
24893,NC,44,38,119,15,Registered Voters
24892,FL,44,37,119,29,Registered Voters
24887,CO,43,41,120,9,Registered Voters
24886,MI,48,41,120,16,Registered Voters
24885,IA,42,40,120,6,Registered Voters
24882,CO,44,34,116,9,Registered Voters
24881,VA,44,37,116,13,Registered Voters
24879,WI,45,41,118,10,Likely Voters
24878,PA,45,36,120,20,Registered Voters
24877,IA,42,39,120,6,Registered Voters
24876,OH,39,39,120,18,Registered Voters
24875,CO,48,35,116,9,Likely Voters
24871,PA,41,43,121,20,Registered Voters
24870,OH,41,41,121,18,Registered Voters
24869,FL,39,42,121,29,Registered Voters
24868,CO,45,38,119,9,Likely Voters
24867,FL,45,49,130,29,Registered Voters
24865,FL,45,47,130,29,Likely Voters
24864,FL,42,47,118,29,Likely Voters
24862,IA,42,44,117,6,Likely Voters
24858,OR,46,32,132,7,Registered Voters
24854,NV,45,41,118,6,Likely Voters
24849,WI,47,36,142,10,Likely Voters
24848,PA,49,39,142,20,Likely Voters
24847,OH,47,48,142,18,Likely Voters
24846,NV,45,47,142,6,Likely Voters
24845,NH,44,43,142,4,Likely Voters
24844,NC,51,41,142,15,Likely Voters
24843,MI,50,39,142,16,Likely Voters
24842,FL,52,39,142,29,Likely Voters
24841,AZ,43,48,142,11,Likely Voters
24831,CA,58,28,137,55,Likely Voters
24809,NY,54,31,132,29,Registered Voters
24806,IA,48,34,131,6,Likely Voters
24797,FL,46,42,131,29,Likely Voters
24796,NH,47,42,131,4,Registered Voters
24790,WI,47,39,135,10,Likely Voters
24789,PA,46,42,135,20,Likely Voters
24788,OH,44,40,135,18,Likely Voters
24787,NH,43,39,135,4,Likely Voters
24786,IA,41,39,135,6,Likely Voters
24785,AZ,40,44,135,11,Likely Voters
24779,AR,36,47,136,6,Registered Voters
24775,TX,33,41,143,38,Registered Voters
24771,ME,42,35,139,4,Likely Voters
24769,NC,44,42,134,15,Likely Voters
24768,WI,41,36,134,10,Likely Voters
24767,CO,40,39,134,9,Likely Voters
24766,FL,44,41,134,29,Likely Voters
24758,NC,43,43,137,15,Likely Voters
24751,AZ,47,42,137,11,Likely Voters
24725,UT,27,36,145,6,Registered Voters
24722,PA,42,41,143,20,Registered Voters
24721,OH,40,40,143,18,Registered Voters
24720,FL,47,39,143,29,Registered Voters
24698,WA,49,37,143,12,Likely Voters
24689,VA,42,39,143,13,Likely Voters
24688,IA,44,41,146,6,Likely Voters
24685,WI,46,37,146,10,Likely Voters
24674,CA,54,28,148,55,Likely Voters
24669,KS,43,36,152,6,Registered Voters
24658,UT,35,35,152,6,Likely Voters
24641,PA,41,40,153,20,Likely Voters
24635,FL,40,41,153,29,Likely Voters
24627,CT,45,38,154,7,Registered Voters
24624,UT,29,36,157,6,Registered Voters
24613,NJ,49,34,155,14,Likely Voters
24612,CA,48,33,155,55,Likely Voters
24606,FL,45,42,156,29,Registered Voters
24603,CA,54,33,163,55,Likely Voters
24602,UT,38,36,237,6,Likely Voters
24601,IN,39,47,198,11,Likely Voters
24594,CA,53,34,160,55,Likely Voters
24593,CA,55,31,158,55,Registered Voters
24590,GA,38,45,159,16,Likely Voters
24588,MI,43,39,163,16,Likely Voters
24585,NY,52,31,164,29,Registered Voters
24574,CA,45,33,178,55,Likely Voters
24572,NJ,38,34,163,14,Registered Voters
24571,OR,42,44,176,7,Likely Voters
24570,NH,44,44,161,4,Likely Voters
24567,WI,43,31,177,10,Likely Voters
24565,NC,36,39,166,15,Likely Voters
24563,VA,45,41,164,13,Registered Voters
24558,CA,49,39,171,55,Likely Voters
24556,OH,45,39,168,18,Likely Voters
24554,FL,46,42,171,29,Registered Voters
24552,NC,41,43,167,15,Likely Voters
24548,NJ,48,37,168,14,Registered Voters
24538,CA,52,38,167,55,Likely Voters
24534,VA,38,38,175,13,Likely Voters
24530,OH,44,39,170,18,Likely Voters
24529,FL,43,42,170,29,Likely Voters
24520,TN,35,44,185,11,Registered Voters
24515,NJ,45,38,175,14,Registered Voters
24505,NH,44,42,174,4,Likely Voters
24504,AZ,38,40,174,11,Likely Voters
24503,GA,41,44,173,16,Likely Voters
24491,UT,30,43,182,6,Registered Voters
24490,GA,41,45,177,16,Registered Voters
24481,OR,43,32,180,7,Likely Voters
24470,LA,36,52,183,8,Likely Voters
24465,PA,43,42,185,20,Registered Voters
24464,OH,39,43,185,18,Registered Voters
24463,FL,43,42,185,29,Registered Voters
24461,MA,55,31,184,11,Likely Voters
24458,NH,34,29,205,4,Registered Voters
24452,GA,41,42,183,16,Likely Voters
24437,WV,30,57,188,5,Likely Voters
24430,NY,56,30,192,29,Registered Voters
24427,CA,56,34,189,55,Likely Voters
24421,NC,49,37,194,15,Likely Voters
24418,FL,49,36,192,29,Likely Voters
24417,OH,45,42,192,18,Registered Voters
24413,IN,41,48,191,11,Registered Voters
24386,NC,44,44,195,15,Likely Voters
24357,AZ,42,35,210,11,Registered Voters
24335,PA,54,39,199,20,Registered Voters
24316,WI,46,34,204,10,Registered Voters
24314,MD,61,28,202,10,Likely Voters
24309,NC,45,39,206,15,Registered Voters
24304,NJ,50,36,213,14,Registered Voters
24297,UT,38,38,220,6,Registered Voters
24294,NY,55,36,202,29,Likely Voters
24267,GA,50,37,216,16,Likely Voters
24262,MD,63,27,211,10,Registered Voters
24259,NY,55,35,209,29,Likely Voters
24256,CT,48,40,208,7,Likely Voters
24253,NY,51,35,211,29,Registered Voters
24252,MA,62,26,213,11,Registered Voters
24249,NY,61,32,210,29,Registered Voters
24242,VA,44,35,220,13,Likely Voters
24240,PA,44,44,212,20,Likely Voters
24239,NY,53,37,212,29,Likely Voters
24238,MI,47,37,228,16,Likely Voters
24235,NY,54,36,212,29,Likely Voters
24223,MD,63,28,217,10,Registered Voters
24222,CA,59,31,219,55,Registered Voters
24216,PA,45,42,217,20,Likely Voters
24213,MS,43,46,220,6,Registered Voters
24205,CA,60,26,217,55,Likely Voters
24195,WI,47,37,217,10,Likely Voters
24188,MO,42,40,228,10,Likely Voters
24182,WI,49,35,220,10,Likely Voters
24174,NY,53,33,223,29,Registered Voters
24172,WI,47,37,223,10,Registered Voters
24155,CA,57,30,229,55,Likely Voters
24153,MI,49,38,226,16,Likely Voters
24143,PA,46,33,232,20,Registered Voters
24132,NC,44,42,230,15,Likely Voters
24106,NY,55,36,234,29,Likely Voters
24105,AZ,38,38,240,11,Likely Voters
24092,PA,43,35,243,20,Registered Voters
24059,OH,48,42,242,18,Registered Voters
24058,IL,57,32,242,20,Registered Voters
24057,FL,49,41,242,29,Registered Voters
24056,MO,38,43,242,10,Adults
24055,NC,42,49,240,15,Likely Voters
24043,OH,45,40,244,18,Likely Voters
24028,PA,45,40,248,20,Likely Voters
24022,OH,50,43,245,18,Registered Voters
24021,FL,50,43,245,29,Registered Voters
24010,FL,44,45,244,29,Likely Voters
23997,NY,57,34,248,29,Registered Voters
23993,MI,52,36,247,16,Registered Voters
23980,KS,36,46,255,6,Adults
23977,NH,47,39,254,4,Likely Voters
23917,MI,44,39,254,16,Likely Voters
23896,GA,41,50,256,16,Likely Voters
23886,FL,44,46,254,29,Likely Voters
23879,OH,37,39,263,18,Likely Voters
23872,WI,48,37,258,10,Registered Voters
23851,OH,42,44,260,18,Registered Voters
23843,NC,43,44,263,15,Likely Voters
23837,NC,43,45,263,15,Likely Voters
23831,NC,47,41,261,15,Likely Voters
23730,FL,45,38,275,29,Registered Voters
23712,NY,57,32,276,29,Registered Voters
23709,NH,45,40,272,4,Registered Voters
23701,VA,52,35,287,13,Likely Voters
23623,WI,47,38,286,10,Registered Voters
23574,MN,43,38,290,10,Registered Voters
23538,NH,48,39,294,4,Likely Voters
23535,NC,43,45,291,15,Likely Voters
23532,FL,44,47,292,29,Registered Voters
23464,NH,45,44,305,4,Registered Voters
23463,IA,48,40,305,6,Registered Voters
23453,NH,50,36,304,4,Likely Voters
3,DC,66,20,172,3,NA
2,DC,70,17,263,3,NA
1,DC,91,7,308,3,NA
